# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
0	0.6666667	0.6666667	0.33333334	-0.24018563	-0.24018563	-0.12009282
1.023e-12	0.6763052	0.65811837	0.33089522	-0.24365816	-0.23710585	-0.11921441
2.047e-12	0.68577164	0.6494858	0.32845926	-0.24706873	-0.23399574	-0.11833679
4.095e-12	0.70416254	0.63201064	0.3236013	-0.25369456	-0.22769982	-0.116586566
8.191e-12	0.7387967	0.59633833	0.3139429	-0.26617253	-0.21484783	-0.113106854
1.6383e-11	0.79970413	0.5229975	0.2948675	-0.28811616	-0.1884247	-0.10623439
3.2767e-11	0.89067686	0.37450382	0.25776312	-0.32089168	-0.13492566	-0.09286648
5.7226569231173726e-11	0.96424115	0.16768806	0.2052315	-0.34739527	-0.060414393	-0.073940486
8.51326960057491e-11	0.9884206	-0.02405745	0.14981996	-0.3561066	0.00866738	-0.053976893
1.1812678382492264e-10	0.9798005	-0.1782179	0.090715505	-0.353001	0.06420807	-0.032682844
1.5844009574259957e-10	0.96342963	-0.2665289	0.027673308	-0.34710288	0.09602462	-0.009970095
2.0496063842430152e-10	0.9667895	-0.25335696	-0.033594195	-0.34831342	0.09127905	0.012103263
2.5521529535135815e-10	0.98847973	-0.12326196	-0.087832	-0.35612792	0.04440862	0.03164397
3.0453994059125123e-10	0.9861523	0.10163733	-0.13104829	-0.3552894	-0.03661774	0.047213875
3.529349772803594e-10	0.90791947	0.38504487	-0.16559823	-0.3271038	-0.13872336	0.05966147
3.529349772803594e-10	0.90791947	0.38504487	-0.16559823	-0.3271038	-0.13872336	0.05966147
3.918589217729403e-10	0.7597625	0.62219954	-0.18875581	-0.27372605	-0.22416508	0.068004645
4.3176009591753714e-10	0.51731086	0.82990056	-0.20893666	-0.18637595	-0.29899526	0.07527536
4.667003536131465e-10	0.23733017	0.9452263	-0.22410227	-0.085504934	-0.34054464	0.080739215
4.987861666990119e-10	-0.05600414	0.9700737	-0.23626374	0.020177083	-0.34949663	0.08512072
5.290415610470014e-10	-0.33926466	0.9078513	-0.24638519	0.122229725	-0.32707924	0.08876727
5.580054323804448e-10	-0.5896032	0.7663834	-0.2549992	0.2124213	-0.27611142	0.091870695
5.859932966141997e-10	-0.7865435	0.55899477	-0.2624389	0.28337464	-0.20139375	0.094551064
6.132159250327407e-10	-0.91391385	0.30403328	-0.26893377	0.32926345	-0.10953663	0.09689103
6.39808561477147e-10	-0.9612508	0.023785423	-0.27464774	0.34631795	-0.008569375	0.09894966
6.658756869912926e-10	-0.92491734	-0.25747287	-0.2797064	0.33322775	0.09276192	0.10077217
6.915191325292778e-10	-0.80827373	-0.51567173	-0.28421164	0.29120356	0.1857854	0.102395326
7.167815749214237e-10	-0.6216712	-0.72831583	-0.28823778	0.22397472	0.26239645	0.10384585
7.417218348410543e-10	-0.3813827	-0.8771379	-0.29185012	0.13740396	0.31601387	0.10514731
7.663946850381734e-10	-0.10818925	-0.9493207	-0.29510263	0.03897825	0.34201974	0.106319115
7.908329842801442e-10	0.17411818	-0.93853927	-0.29803863	-0.06273103	0.33813542	0.10737689
8.150627211917144e-10	0.44087636	-0.84570134	-0.30069464	-0.15883824	0.30468792	0.108333796
8.391137041117553e-10	0.6688022	-0.67884636	-0.30310258	-0.24095498	0.24457368	0.10920133
8.6299348830955e-10	0.837798	-0.45265186	-0.30528823	-0.30184054	0.16308069	0.10998876
8.867339259876212e-10	0.93310404	-0.18681057	-0.30727628	-0.33617723	0.067303814	0.11070501
9.103466051937817e-10	0.94624585	0.09531103	-0.30908683	-0.34091195	-0.034338508	0.11135733
9.338435144158283e-10	0.8760004	0.3688708	-0.31073758	-0.3156041	-0.13289618	0.11195205
9.572287368931065e-10	0.7285622	0.6096729	-0.3122437	-0.26248524	-0.219652	0.11249467
9.805266753157184e-10	0.51681125	0.7965856	-0.31362012	-0.18619594	-0.2869926	0.11299056
1.0037355764405004e-09	0.25950143	0.91296804	-0.3148784	-0.09349276	-0.3289227	0.113443896
1.0268683824180038e-09	-0.020679014	0.9485239	-0.31602997	0.0074502025	-0.34173268	0.113858774
1.049921448238209e-09	-0.29881185	0.90009403	-0.31708404	0.107655466	-0.32428443	0.11423854
1.0729151090599882e-09	-0.5504276	0.77192855	-0.31805012	0.1983072	-0.2781092	0.1145866
1.0958553809645423e-09	-0.7531923	0.5753097	-0.318936	0.2713589	-0.20727167	0.11490576
1.1187314549200039e-09	-0.8889897	0.3278086	-0.3197483	0.32028377	-0.11810236	0.11519842
1.1415711710307728e-09	-0.94586927	0.05113568	-0.32049415	0.34077632	-0.018423084	0.11546713
1.164357132685504e-09	-0.91868985	-0.22989841	-0.3211787	0.33098412	0.082827434	0.11571376
1.1871167626107158e-09	-0.80979127	-0.49058926	-0.32180792	0.2917503	0.17674872	0.11594045
1.2098399896804858e-09	-0.62882805	-0.7075611	-0.32238603	0.22655317	0.254919	0.11614873
1.232521388261915e-09	-0.39198804	-0.8614349	-0.32291722	0.14122483	0.31035638	0.1163401
1.2551734461267617e-09	-0.12026937	-0.9385863	-0.3234056	0.04333046	0.3381524	0.11651605
1.2778034053550537e-09	0.16219628	-0.93210006	-0.3238549	-0.05843582	0.33581555	0.116677925
1.3004114126338179e-09	0.43020296	-0.84248185	-0.3242683	-0.15499285	0.30352804	0.11682688
1.3229891579536176e-09	0.65973	-0.6777608	-0.32464868	-0.23768649	0.2441826	0.116963916
1.3455480227568867e-09	0.830396	-0.45256868	-0.32499862	-0.29917377	0.16305074	0.11708998
1.368081911000584e-09	0.92691493	-0.18707004	-0.3253207	-0.33394745	0.067397304	0.11720602
1.3906164140616111e-09	0.9406833	0.09533294	-0.32561752	-0.3389079	-0.0343464	0.11731297
1.4131284646456176e-09	0.8703707	0.36912075	-0.32589072	-0.3135758	-0.13298625	0.11741139
1.4356179427587333e-09	0.7223217	0.6098219	-0.32614225	-0.26023692	-0.21970569	0.11750201
1.458102374719707e-09	0.5096465	0.79607815	-0.3263741	-0.18361464	-0.2868098	0.11758555
1.4805735682531355e-09	0.251405	0.9111181	-0.32658762	-0.0905758	-0.3282562	0.117662475
1.5030226139864035e-09	-0.029181452	0.94464844	-0.32678425	0.010513447	-0.34033644	0.117733315
1.525465690945848e-09	-0.3072029	0.8937114	-0.32696545	0.11067858	-0.32198495	0.1177986
1.5479026046084002e-09	-0.5577713	0.76280767	-0.32713243	0.20095295	-0.27482316	0.11785875
1.570331749176113e-09	-0.758423	0.5636296	-0.32728633	0.27324346	-0.20306358	0.11791421
1.5927444119713693e-09	-0.89114064	0.3141008	-0.32742816	0.32105875	-0.11316374	0.117965296
1.615143485326331e-09	-0.94412357	0.036553454	-0.32755885	0.34014738	-0.013169421	0.11801238
1.637532539506176e-09	-0.91267943	-0.24421844	-0.32767928	0.32881868	0.08798663	0.118055776
1.659931888752241e-09	-0.7995109	-0.50332475	-0.3277904	0.28804654	0.18133704	0.118095815
1.6823320245281242e-09	-0.6146727	-0.7174007	-0.3278929	0.22145332	0.25846398	0.118132725
1.7047166036582687e-09	-0.3748641	-0.86712235	-0.3279873	0.13505542	0.31240547	0.11816675
1.7270818303438709e-09	-0.10166895	-0.93916494	-0.32807437	0.036629125	0.33836085	0.11819812
1.7494520130565668e-09	0.18073523	-0.9271728	-0.3281546	-0.065115005	0.33404034	0.11822702
